day,predicted_close
1,270.1258
2,269.7203
3,269.59445
4,269.6288
5,269.75446
6,269.93326
7,270.14398
8,270.3748
9,270.6188
10,270.87225
11,271.1327
12,271.3984
13,271.66846
14,271.94205
15,272.21863
16,272.4977
17,272.779
18,273.06213
19,273.3469
20,273.63324
21,273.9209
22,274.20978
23,274.49988
24,274.79108
25,275.0834
26,275.37677
27,275.6712
28,275.9667
29,276.26315
30,276.56073
31,276.85928
32,277.15894
33,277.45966
34,277.7614
35,278.0642
36,278.3681
37,278.6731
38,278.97913
39,279.2863
40,279.59448
41,279.9038
42,280.21423
43,280.5258
44,280.8384
45,281.15213
46,281.46695
47,281.7829
48,282.1
49,282.41815
50,282.73743
51,283.05786
52,283.37933
53,283.7019
54,284.02563
55,284.3505
56,284.67636
57,285.00345
58,285.3316
59,285.66083
60,285.99118
61,286.32263
62,286.6552
63,286.9889
64,287.32367
65,287.65955
66,287.9965
67,288.33453
68,288.67374
69,289.01395
70,289.35532
71,289.69775
72,290.0412
73,290.38586
74,290.7315
75,291.07825
76,291.42612
77,291.77502
78,292.125
79,292.47598
80,292.82806
81,293.1812
82,293.53546
83,293.89072
84,294.24707
85,294.60446
86,294.96286
87,295.32227
88,295.6828
89,296.04422
90,296.4068
91,296.7704
92,297.1349
93,297.50043
94,297.86707
95,298.23462
96,298.6032
97,298.97275
98,299.34332
99,299.71487
100,300.08734
101,300.4608
102,300.8352
103,301.21057
104,301.5869
105,301.96417
106,302.34238
107,302.7215
108,303.1015
109,303.48248
110,303.86432
111,304.2471
112,304.63074
113,305.01526
114,305.40067
115,305.7869
116,306.17398
117,306.562
118,306.95078
119,307.34042
120,307.7309
121,308.12213
122,308.51413
123,308.90707
124,309.30072
125,309.69513
126,310.09036
127,310.48627
128,310.88297
129,311.28043
130,311.67856
131,312.07736
132,312.47693
133,312.8772
134,313.27814
135,313.67972
136,314.08197
137,314.48486
138,314.8884
139,315.29257
140,315.69727
141,316.10263
142,316.50858
143,316.91507
144,317.32217
145,317.72977
146,318.13785
147,318.5465
148,318.95566
149,319.3653
150,319.77545
151,320.18607
152,320.5971
153,321.00858
154,321.4204
155,321.83273
156,322.24548
157,322.65848
158,323.07193
159,323.4857
160,323.89978
161,324.31424
162,324.72894
163,325.14392
164,325.5592
165,325.97467
166,326.39047
167,326.80643
168,327.22256
169,327.63895
170,328.05554
171,328.47223
172,328.8891
173,329.30603
174,329.7231
175,330.1402
176,330.55746
177,330.97473
178,331.39206
179,331.8094
180,332.22668
181,332.64398
182,333.06125
183,333.47852
184,333.89563
185,334.31268
186,334.72964
187,335.1465
188,335.5631
189,335.97974
190,336.39603
191,336.81216
192,337.22815
193,337.64383
194,338.0593
195,338.47446
196,338.88937
197,339.3039
198,339.7182
199,340.13214
200,340.54565
201,340.95877
202,341.37155
203,341.78397
204,342.1958
205,342.60727
206,343.01825
207,343.4287
208,343.83868
209,344.24814
210,344.65698
211,345.06537
212,345.47305
213,345.8802
214,346.28674
215,346.69257
216,347.0978
217,347.50235
218,347.9061
219,348.3092
220,348.71158
221,349.1132
222,349.514
223,349.91412
224,350.31335
225,350.71176
226,351.1094
227,351.50613
228,351.90204
229,352.29697
230,352.691
231,353.08414
232,353.4763
233,353.86752
234,354.2578
235,354.64703
236,355.03525
237,355.4225
238,355.80862
239,356.19373
240,356.5777
241,356.96075
242,357.3425
243,357.7232
244,358.10266
245,358.4811
246,358.85843
247,359.23438
248,359.60922
249,359.98285
250,360.35522
251,360.72647
252,361.09625
253,361.4649
254,361.8322
255,362.19824
256,362.563
257,362.9264
258,363.28845
259,363.6491
260,364.00848
261,364.36636
262,364.72296
263,365.0781
264,365.43192
265,365.78424
266,366.13513
267,366.48456
268,366.83264
269,367.17908
270,367.52414
271,367.86765
272,368.2097
273,368.55023
274,368.88928
275,369.2267
276,369.56268
277,369.8971
278,370.22995
279,370.56113
280,370.89084
281,371.21906
282,371.54553
283,371.87048
284,372.19385
285,372.51553
286,372.83566
287,373.15408
288,373.47092
289,373.78616
290,374.09964
291,374.4117
292,374.72183
293,375.03046
294,375.3374
295,375.64264
296,375.94623
297,376.24814
298,376.54834
299,376.84692
300,377.1437
301,377.43884
302,377.73227
303,378.02402
304,378.31406
305,378.60242
306,378.88898
307,379.17386
308,379.45715
309,379.73856
310,380.01828
311,380.29633
312,380.57266
313,380.84723
314,381.1201
315,381.39133
316,381.6607
317,381.92838
318,382.1944
319,382.45865
320,382.7211
321,382.98206
322,383.24106
323,383.49838
324,383.75403
325,384.00797
326,384.26016
327,384.51062
328,384.7594
329,385.00653
330,385.2519
331,385.4955
332,385.73743
333,385.9777
334,386.21628
335,386.453
336,386.68826
337,386.92175
338,387.1535
339,387.38364
340,387.61203
341,387.8388
342,388.06387
343,388.28732
344,388.50903
345,388.7291
346,388.94763
347,389.16443
348,389.37964
349,389.59305
350,389.8049
351,390.01523
352,390.22382
353,390.43088
354,390.6363
355,390.84015
356,391.04233
357,391.2429
358,391.44196
359,391.63937
360,391.83527
361,392.02957
362,392.2223
363,392.41342
364,392.60315
365,392.79117
366,392.97775
367,393.1628
368,393.34634
369,393.5283
370,393.70877
371,393.88782
372,394.06522
373,394.24118
374,394.41574
375,394.58878
376,394.7604
377,394.93048
378,395.09918
379,395.2665
380,395.43228
381,395.59668
382,395.75967
383,395.9212
384,396.08136
385,396.2401
386,396.3975
387,396.5535
388,396.70813
389,396.86136
390,397.0133
391,397.16385
392,397.3131
393,397.461
394,397.6076
395,397.75278
396,397.89673
397,398.0395
398,398.18082
399,398.3209
400,398.45966
401,398.59732
402,398.73355
403,398.86865
404,399.00247
405,399.135
406,399.26636
407,399.39648
408,399.52548
409,399.6532
410,399.7797
411,399.90512
412,400.02942
413,400.15253
414,400.2743
415,400.39496
416,400.51465
417,400.63312
418,400.75052
419,400.8667
420,400.98178
421,401.0959
422,401.2089
423,401.32068
424,401.43143
425,401.54117
426,401.64987
427,401.7575
428,401.86414
429,401.96957
430,402.07413
431,402.1777
432,402.28015
433,402.38177
434,402.48224
435,402.5817
436,402.68027
437,402.7779
438,402.87445
439,402.97025
440,403.06488
441,403.15875
442,403.2516
443,403.34348
444,403.43457
445,403.52466
446,403.6139
447,403.70227
448,403.78973
449,403.87622
450,403.96198
451,404.04688
452,404.13086
453,404.21405
454,404.29636
455,404.37778
456,404.4584
457,404.53827
458,404.6173
459,404.69553
460,404.77307
461,404.8496
462,404.9255
463,405.00058
464,405.07486
465,405.14847
466,405.2213
467,405.29337
468,405.36465
469,405.43524
470,405.50516
471,405.57428
472,405.64267
473,405.71042
474,405.77744
475,405.84372
476,405.9095
477,405.97446
478,406.03867
479,406.10233
480,406.16528
481,406.2276
482,406.2893
483,406.35022
484,406.41064
485,406.4704
486,406.52942
487,406.58792
488,406.6458
489,406.70306
490,406.7597
491,406.81586
492,406.8713
493,406.92624
494,406.9805
495,407.03424
496,407.0874
497,407.14005
498,407.19202
499,407.24356
500,407.29456
501,407.34494
502,407.3948
503,407.44415
504,407.49304
505,407.54135
506,407.5891
507,407.6364
508,407.6832
509,407.72946
510,407.77524
511,407.8205
512,407.86536
513,407.9096
514,407.95352
515,407.99695
516,408.03986
517,408.08228
518,408.1243
519,408.16583
520,408.20685
521,408.24756
522,408.28778
523,408.3275
524,408.36694
525,408.40576
526,408.44434
527,408.48242
528,408.52005
529,408.55734
530,408.59424
531,408.6307
532,408.66672
533,408.70245
534,408.73773
535,408.7726
536,408.8071
537,408.84137
538,408.87503
539,408.90848
540,408.9416
541,408.97418
542,409.00656
543,409.0385
544,409.07013
545,409.10144
546,409.1324
547,409.16293
